SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024013,2024,SA,SA,2024-01-04 00:00:00,-2.1306021,2.603184,50.243195,987.94305,15.098127,254.66266,514.5949896572238,São Tomé and Príncipe
2024014,2024,SA,SA,2024-01-04 06:00:00,-1.8375133,0.38321385,50.321533,987.9195,15.2042885,254.44072,728.6169192133156,São Tomé and Príncipe
2024015,2024,SA,SA,2024-01-04 12:00:00,-1.5480794,-1.8103924,50.430332,987.86084,15.298767,254.2237,957.0090644770921,São Tomé and Príncipe
2024016,2024,SA,SA,2024-01-04 18:00:00,-1.2538573,-4.0273285,50.513294,987.8329,15.382423,254.0319,986.9565587340633,Côte d'Ivoire
2024017,2024,SA,SA,2024-01-05 00:00:00,-0.9545378,-6.2656107,50.612526,987.7875,15.457576,253.86594,888.8359988950372,Liberia
2024018,2024,SA,SA,2024-01-05 06:00:00,-0.64645064,-8.529056,50.69761,987.76135,15.524653,253.73715,788.6597389074637,Liberia
2024019,2024,SA,SA,2024-01-05 12:00:00,-0.32982957,-10.817278,50.796448,987.72235,15.58542,253.64136,763.017673282298,Liberia
2024020,2024,SA,SA,2024-01-05 18:00:00,-0.00087343453,-13.140548,50.88645,987.69653,15.640324,253.5819,821.7871278028874,Liberia
2024021,2024,,,2024-01-06 00:00:00,0.34167027,-15.512837,50.988388,987.66144,15.690858,253.55132,953.6963306366043,Liberia
2024022,2024,,,2024-01-06 06:00:00,0.6995734,-17.937328,51.0831,987.6381,15.73704,253.55345,1096.6739114766362,Sierra Leone
2024023,2024,,,2024-01-06 12:00:00,1.0736009,-20.416744,51.18462,987.61084,15.779538,253.58449,1258.5812208053458,Sierra Leone
2024024,2024,,,2024-01-06 18:00:00,1.46602,-22.952599,51.28344,987.59094,15.818415,253.64647,1429.5503173373102,Guinea-Bissau
2024025,2024,,,2024-01-07 00:00:00,1.8821222,-25.508696,51.388687,987.5693,15.8547125,253.7293,1570.3480888819986,Cape Verde
2024026,2024,,,2024-01-07 06:00:00,2.3281782,-28.072157,51.492867,987.5546,15.889295,253.82607,1576.5341802436578,Cape Verde
2024027,2024,,,2024-01-07 12:00:00,2.805694,-30.65362,51.601406,987.5397,15.922453,253.93164,1630.9247956257923,Cape Verde
2024028,2024,,,2024-01-07 18:00:00,3.3055573,-33.371,51.703022,987.5302,15.956741,253.99648,1738.4824252798558,Cape Verde
2024029,2024,,,2024-01-08 00:00:00,3.8176448,-36.183056,51.8093,987.51154,15.9924755,254.02576,1881.7828938533044,French Guiana
2024030,2024,,,2024-01-08 06:00:00,4.340767,-39.07036,51.916233,987.48987,16.02985,254.02287,1561.2167870318028,French Guiana
2024031,2024,,,2024-01-08 12:00:00,4.871571,-42.022224,52.029774,987.4592,16.069271,253.99202,1236.7483293914652,French Guiana
2024032,2024,,,2024-01-08 18:00:00,5.4072824,-45.03801,52.146397,987.42444,16.110916,253.94035,911.998790207828,French Guiana
2024033,2024,,,2024-01-09 00:00:00,5.947631,-48.107597,52.269833,987.382,16.155182,253.86499,599.4277654677202,French Guiana
2024034,2024,,,2024-01-09 06:00:00,6.4683037,-51.144238,52.400234,987.3301,16.20357,253.75195,356.0906185473497,French Guiana
2024035,2024,,,2024-01-09 12:00:00,6.961912,-54.110725,52.546276,987.2564,16.257404,253.60016,352.1894447259329,French Guiana
2024036,2024,,,2024-01-09 18:00:00,7.432785,-57.068542,52.698296,987.17474,16.316496,253.39871,351.2467789798692,Guyana
2024037,2024,,,2024-01-10 00:00:00,7.8813186,-60.007477,52.862682,987.0775,16.380068,253.14938,338.29610112584317,Trinidad and Tobago
2024038,2024,,,2024-01-10 06:00:00,8.309867,-62.92913,53.032135,986.97565,16.447691,252.85825,323.2922422634852,Trinidad and Tobago
2024039,2024,,,2024-01-10 12:00:00,8.718002,-65.8179,53.21129,986.86444,16.519522,252.5328,267.642850051578,Venezuela
2024040,2024,,,2024-01-10 18:00:00,9.119375,-68.8521,53.39632,986.75305,16.597603,252.15651,344.3930486425243,Netherlands Antilles
2024041,2024,,,2024-01-11 00:00:00,9.517752,-72.11876,53.598858,986.63153,16.684881,251.72304,406.91302545317785,Aruba
2024042,2024,,,2024-01-11 06:00:00,9.911007,-75.67839,53.810345,986.51086,16.782,251.22163,581.0238390852386,Panama
2024043,2024,,,2024-01-11 12:00:00,10.294924,-79.55543,54.043976,986.379,16.890785,250.62625,236.4574632042021,Panama
2024044,2024,,,2024-01-11 18:00:00,10.672134,-83.71467,54.30477,986.23413,17.014296,249.93172,102.20455255002196,Costa Rica
2024045,2024,,,2024-01-12 00:00:00,11.04114,-88.1338,54.59896,986.06464,17.154766,249.13914,315.6452474072567,El Salvador
2024046,2024,,,2024-01-12 06:00:00,11.405936,-92.784546,54.91384,985.88245,17.31441,248.25606,498.23736791756625,El Salvador
2024047,2024,,,2024-01-12 12:00:00,11.748202,-97.72129,55.23585,985.69037,17.490812,247.21564,924.7271215409746,Guatemala
2024048,2024,EP,EP,2024-01-12 18:00:00,12.059369,-102.95147,55.55597,985.4931,17.684307,245.97552,1281.8492498443659,Mexico
2024049,2024,EP,EP,2024-01-13 00:00:00,12.332611,-108.63232,55.86654,985.2887,17.890856,244.56436,1406.286662305006,Mexico
2024050,2024,EP,EP,2024-01-13 06:00:00,12.57179,-114.70179,56.154648,985.0908,18.107653,243.03664,1773.5443903886455,Mexico
2024051,2024,EP,EP,2024-01-13 12:00:00,12.795097,-121.00433,56.430725,984.88855,18.339237,241.38345,2287.0038937872987,Mexico
2024052,2024,EP,EP,2024-01-13 18:00:00,13.033633,-127.368866,56.66781,984.70294,18.586004,239.55704,2867.188697335237,Mexico
2024053,2024,EP,EP,2024-01-14 00:00:00,13.288476,-133.58356,56.846573,984.54663,18.848413,237.50328,3462.4184652203785,Mexico
2024054,2024,EP,EP,2024-01-14 06:00:00,13.498639,-139.36906,56.971462,984.39185,19.13279,235.15468,3620.4435144248823,French Polynesia
2024055,2024,EP,EP,2024-01-14 12:00:00,13.653771,-144.7008,57.031483,984.2496,19.438524,232.46632,3254.361294227262,Kiribati
2024056,2024,EP,EP,2024-01-14 18:00:00,13.687098,-149.57338,57.024612,984.1003,19.768915,229.30576,2834.9808345265046,Kiribati
2024057,2024,EP,EP,2024-01-15 00:00:00,13.559832,-153.84952,56.9756,983.9148,20.122921,225.70012,2491.830487502378,Kiribati
2024058,2024,EP,EP,2024-01-15 06:00:00,13.267737,-157.49374,56.892986,983.7015,20.48421,221.80524,2220.0433403967963,Kiribati
2024059,2024,EP,EP,2024-01-15 12:00:00,12.817246,-160.46196,56.77742,983.4641,20.847837,217.62073,2010.2932808265066,Kiribati
2024060,2024,EP,EP,2024-01-15 18:00:00,12.228889,-162.75716,56.63568,983.21204,21.201954,213.25214,1847.4956838674686,Kiribati
2024061,2024,EP,EP,2024-01-16 00:00:00,11.5195675,-164.41225,56.45823,982.9655,21.542364,208.73148,1714.7473640362489,Kiribati
2024062,2024,EP,EP,2024-01-16 06:00:00,10.71637,-165.53688,56.249275,982.7406,21.87389,204.08102,1597.5563444753839,Kiribati
2024063,2024,EP,EP,2024-01-16 12:00:00,9.84104,-166.25246,56.049767,982.52136,22.201757,199.33159,1486.651505163323,Kiribati
2024064,2024,EP,EP,2024-01-16 18:00:00,8.904574,-166.6386,55.877647,982.3018,22.520357,194.54285,1377.1576366302568,Kiribati
2024065,2024,EP,EP,2024-01-17 00:00:00,7.916294,-166.7558,55.74314,982.0813,22.831472,189.74022,1267.2674084125033,Kiribati
2024066,2024,EP,EP,2024-01-17 06:00:00,6.8769383,-166.6588,55.661488,981.84796,23.133337,185.02922,1156.3610322853574,Kiribati
2024067,2024,EP,EP,2024-01-17 12:00:00,5.784017,-166.40042,55.63944,981.5906,23.420647,180.39716,1044.990079980709,Kiribati
2024068,2024,EP,EP,2024-01-17 18:00:00,4.63382,-166.01537,55.677933,981.3045,23.703909,175.85646,935.305208865561,Kiribati
2024069,2024,EP,EP,2024-01-18 00:00:00,3.421032,-165.5338,55.77766,980.9841,23.985565,171.36482,831.0951627639765,Kiribati
2024070,2024,EP,EP,2024-01-18 06:00:00,2.140536,-164.95613,55.942474,980.6227,24.26469,166.93733,740.3030713513161,Kiribati
2024071,2024,EP,EP,2024-01-18 12:00:00,0.7887727,-164.29398,56.169735,980.2179,24.542585,162.47021,674.9663423790062,Kiribati
2024072,2024,EP,EP,2024-01-18 18:00:00,-0.6292719,-163.49916,56.45907,979.764,24.816807,157.91063,656.4962690491615,Kiribati
2024073,2024,EP,EP,2024-01-19 00:00:00,-2.1095943,-162.56581,56.794403,979.2721,25.072842,153.2156,699.8765574760405,Kiribati
2024074,2024,EP,EP,2024-01-19 06:00:00,-3.6378896,-161.43927,57.17252,978.74365,25.301792,148.42665,811.0785348573085,Kiribati
2024075,2024,EP,EP,2024-01-19 12:00:00,-5.205033,-160.08473,57.59017,978.1846,25.500105,143.68655,981.3128353765976,Kiribati
2024076,2024,EP,EP,2024-01-19 18:00:00,-6.7958317,-158.41939,58.046726,977.593,25.67007,138.9547,1204.6542474031107,Kiribati
2024077,2024,EP,EP,2024-01-20 00:00:00,-8.383808,-156.36185,58.531292,976.9828,25.812815,134.24179,1274.8905850168933,French Polynesia
2024078,2024,EP,EP,2024-01-20 06:00:00,-9.940602,-153.85822,59.04335,976.3609,25.922726,129.61382,982.0322089018349,French Polynesia
2024079,2024,EP,EP,2024-01-20 12:00:00,-11.428333,-150.80984,59.57606,975.7431,25.999317,125.19922,708.0035911412328,French Polynesia
2024080,2024,EP,EP,2024-01-20 18:00:00,-12.799701,-147.11296,60.12441,975.1438,26.04676,120.97,593.520232770634,French Polynesia
2024081,2024,EP,EP,2024-01-21 00:00:00,-14.014466,-142.84683,60.67884,974.5776,26.059393,116.986595,811.1791637006689,French Polynesia
2024082,2024,EP,EP,2024-01-21 06:00:00,-15.042427,-138.23619,61.240276,974.0496,26.038813,113.2323,1228.3650873067309,French Polynesia
2024083,2024,EP,EP,2024-01-21 12:00:00,-15.8483515,-133.1862,61.81324,973.55786,25.990318,109.661194,1149.1173990610805,Pitcairn Islands
2024084,2024,EP,EP,2024-01-21 18:00:00,-16.401947,-127.64425,62.382435,973.1164,25.919895,106.28626,919.3482047121079,Pitcairn Islands
2024085,2024,EP,EP,2024-01-22 00:00:00,-16.723814,-121.79301,62.911144,972.7462,25.831818,103.10321,1060.960921940733,Pitcairn Islands
2024086,2024,EP,EP,2024-01-22 06:00:00,-16.826996,-115.82914,63.370533,972.4593,25.73255,100.18023,1489.3716460288858,Pitcairn Islands
2024087,2024,EP,EP,2024-01-22 12:00:00,-16.714458,-109.74047,63.737526,972.26904,25.62836,97.5049,2042.1340160876707,Pitcairn Islands
2024088,2024,EP,EP,2024-01-22 18:00:00,-16.41368,-103.75545,63.998325,972.1709,25.517809,95.10201,2629.6747053944246,Pitcairn Islands
2024089,2024,,,2024-01-23 00:00:00,-15.94027,-97.87673,64.175835,972.1471,25.413637,93.0023,2591.849600416873,Peru
2024090,2024,,,2024-01-23 06:00:00,-15.3785925,-91.985855,64.2797,972.1743,25.319998,91.22,1967.798145134086,Peru
2024091,2024,,,2024-01-23 12:00:00,-14.7898,-85.96689,64.33264,972.21924,25.240208,89.773094,1343.447473646079,Peru
2024092,2024,,,2024-01-23 18:00:00,-14.221316,-79.7231,64.34946,972.2694,25.1764,88.67218,756.9732073979661,Peru
2024093,2024,,,2024-01-24 00:00:00,-13.688678,-73.38995,64.33432,972.32587,25.128265,87.8129,528.2799563101759,Peru
2024094,2024,,,2024-01-24 06:00:00,-13.219461,-67.07369,64.28804,972.39056,25.085876,87.14798,506.16252253282937,Bolivia
2024095,2024,,,2024-01-24 12:00:00,-12.837982,-60.798103,64.20943,972.4686,25.041386,86.673195,486.1054259182222,Bolivia
2024096,2024,,,2024-01-24 18:00:00,-12.528904,-54.50244,64.1143,972.5536,24.99416,86.354614,336.9631141886372,Brazil
2024097,2024,,,2024-01-25 00:00:00,-12.282096,-48.026478,64.006035,972.6446,24.942904,86.169846,474.52946149099216,Brazil
2024098,2024,,,2024-01-25 06:00:00,-12.089222,-41.28397,63.87485,972.7519,24.885792,86.12697,1177.676068195193,Brazil
2024099,2024,,,2024-01-25 12:00:00,-11.949208,-34.226288,63.697693,972.8967,24.821518,86.23006,1935.409400860626,Brazil
2024100,2024,SA,SA,2024-01-25 18:00:00,-11.875067,-27.170832,63.46173,973.0751,24.755833,86.32138,2262.67157275584,Saint Helena
2024101,2024,SA,SA,2024-01-26 00:00:00,-11.871222,-20.148378,63.179928,973.2746,24.688274,86.416245,1728.3153457400988,Saint Helena
2024102,2024,SA,SA,2024-01-26 06:00:00,-11.9365835,-13.19824,62.863052,973.4915,24.619635,86.5102,1391.9118535494135,Saint Helena
2024103,2024,SA,SA,2024-01-26 12:00:00,-12.056759,-6.3172984,62.52752,973.7179,24.553385,86.57479,1394.0862438086124,Saint Helena
2024104,2024,SA,SA,2024-01-26 18:00:00,-12.205783,0.30900043,62.180927,973.9501,24.492474,86.5426,1537.3044880117766,São Tomé and Príncipe
2024105,2024,SA,SA,2024-01-27 00:00:00,-12.364593,6.64178,61.830875,974.1776,24.43406,86.433334,1230.796898585829,Angola
2024106,2024,SA,SA,2024-01-27 06:00:00,-12.517821,12.72413,61.49122,974.39386,24.375555,86.28627,579.6412788609767,Angola
2024107,2024,SA,SA,2024-01-27 12:00:00,-12.659533,18.645765,61.170425,974.5916,24.31997,86.16907,181.77232171050053,Angola
2024108,2024,SI,SI,2024-01-27 18:00:00,-12.786541,24.430296,60.866352,974.7735,24.266651,86.10138,372.95388714316044,Zambia
2024109,2024,SI,SI,2024-01-28 00:00:00,-12.907328,30.077335,60.567966,974.94763,24.210384,86.07791,242.9797629104029,Zambia
2024110,2024,SI,SI,2024-01-28 06:00:00,-13.0318,35.6329,60.263668,975.12506,24.149534,86.08709,146.4343547727616,Malawi
2024111,2024,SI,SI,2024-01-28 12:00:00,-13.1646,41.12746,59.969105,975.2958,24.083258,86.150764,330.67602562516845,Comoros
2024112,2024,SI,SI,2024-01-28 18:00:00,-13.311677,46.53462,59.683254,975.4652,24.011816,86.26795,157.77669831176345,Mayotte
2024113,2024,SI,SI,2024-01-29 00:00:00,-13.475124,51.83403,59.40273,975.63416,23.935783,86.44283,726.4287538878242,Mayotte
2024114,2024,SI,SI,2024-01-29 06:00:00,-13.653928,57.038876,59.126007,975.8058,23.855501,86.679756,742.8902054579386,Mauritius
2024115,2024,NI,NI,2024-01-29 12:00:00,-13.85117,62.020115,58.845703,975.9858,23.776213,86.98235,861.8845775555046,Mauritius
2024116,2024,NI,NI,2024-01-29 18:00:00,-14.070148,66.71308,58.55619,976.18036,23.698656,87.36437,1024.708078814891,British Indian Ocean Territory
2024117,2024,NI,NI,2024-01-30 00:00:00,-14.306116,71.17927,58.266212,976.3814,23.62207,87.8287,884.0905036858136,British Indian Ocean Territory
2024118,2024,NI,NI,2024-01-30 06:00:00,-14.558442,75.402596,57.968945,976.5926,23.551163,88.355675,987.1718738452928,British Indian Ocean Territory
2024119,2024,NI,NI,2024-01-30 12:00:00,-14.834701,79.32919,57.659946,976.81323,23.485384,88.94151,1243.4066017055281,British Indian Ocean Territory
2024120,2024,NI,NI,2024-01-30 18:00:00,-15.138016,82.98248,57.339867,977.0416,23.42259,89.60357,1537.8671657080777,Cocos [Keeling] Islands
2024121,2024,NI,NI,2024-01-31 00:00:00,-15.465708,86.37488,57.007412,977.279,23.365974,90.31576,1191.9103580819697,Cocos [Keeling] Islands
2024122,2024,NI,NI,2024-01-31 06:00:00,-15.80946,89.57813,56.670418,977.5166,23.312227,91.07277,884.974698373425,Cocos [Keeling] Islands
2024123,2024,NI,NI,2024-01-31 12:00:00,-16.164917,92.62225,56.333557,977.7542,23.258642,91.85446,637.3491364798988,Cocos [Keeling] Islands
2024124,2024,NI,NI,2024-01-31 18:00:00,-16.529547,95.50639,56.006435,977.9816,23.201996,92.651924,504.91766828145546,Cocos [Keeling] Islands
2024125,2024,NI,NI,2024-02-01 00:00:00,-16.90094,98.195076,55.690605,978.19745,23.14443,93.432724,543.1700229222498,Cocos [Keeling] Islands
2024126,2024,WP,WP,2024-02-01 06:00:00,-17.278257,100.677574,55.39512,978.39136,23.087631,94.18888,698.6402451327446,Cocos [Keeling] Islands
2024127,2024,WP,WP,2024-02-01 12:00:00,-17.658773,102.95495,55.124626,978.5607,23.032032,94.918396,850.728797624022,Christmas Island
2024128,2024,WP,WP,2024-02-01 18:00:00,-18.038025,105.02548,54.88316,978.70245,22.977901,95.59571,842.8904793870684,Christmas Island
2024129,2024,WP,WP,2024-02-02 00:00:00,-18.411034,106.90811,54.665585,978.82196,22.924994,96.22011,890.8316734298459,Christmas Island
2024130,2024,WP,WP,2024-02-02 06:00:00,-18.777723,108.61187,54.465046,978.9243,22.87048,96.81234,973.8632186691568,Christmas Island
2024131,2024,WP,WP,2024-02-02 12:00:00,-19.13801,110.162415,54.27268,979.01965,22.813831,97.38007,1075.1179948556962,Christmas Island
2024132,2024,WP,WP,2024-02-02 18:00:00,-19.491993,111.57504,54.08387,979.1112,22.755468,97.92056,1183.7148827142341,Christmas Island
2024133,2024,WP,WP,2024-02-03 00:00:00,-19.839518,112.86584,53.89625,979.2019,22.695543,98.43652,1293.4861906865633,Christmas Island
2024134,2024,WP,WP,2024-02-03 06:00:00,-20.180187,114.04862,53.708782,979.2937,22.635084,98.93865,1401.0925993929877,Christmas Island
2024135,2024,WP,WP,2024-02-03 12:00:00,-20.513012,115.134056,53.52028,979.3889,22.57417,99.426605,1504.678714929227,Christmas Island
2024136,2024,WP,WP,2024-02-03 18:00:00,-20.836428,116.12702,53.334953,979.4848,22.51329,99.89874,1602.926979503703,Christmas Island
2024137,2024,WP,WP,2024-02-04 00:00:00,-21.1483,117.03245,53.15123,979.5835,22.452997,100.352264,1647.6825976058906,Timor-Leste
2024138,2024,WP,WP,2024-02-04 06:00:00,-21.446255,117.86059,52.971264,979.68396,22.393984,100.78598,1626.8149674194024,Timor-Leste
2024139,2024,WP,WP,2024-02-04 12:00:00,-21.729542,118.61658,52.7946,979.78613,22.334915,101.19696,1596.21197689046,Australia
2024140,2024,WP,WP,2024-02-04 18:00:00,-21.99802,119.30259,52.62127,979.8898,22.273891,101.59407,1519.7233882869907,Australia
2024141,2024,WP,WP,2024-02-05 00:00:00,-22.251772,119.92345,52.45125,979.9952,22.210886,101.98368,1450.3467061292697,Australia
2024142,2024,WP,WP,2024-02-05 06:00:00,-22.48982,120.487045,52.285393,980.1014,22.146788,102.36655,1387.3200274870765,Australia
2024143,2024,WP,WP,2024-02-05 12:00:00,-22.711813,120.99987,52.12309,980.20905,22.082115,102.74234,1329.9934025829446,Australia
2024144,2024,WP,WP,2024-02-05 18:00:00,-22.918428,121.464134,51.964355,980.3176,22.01723,103.11257,1278.1090609697044,Australia
2024145,2024,WP,WP,2024-02-06 00:00:00,-23.109175,121.875084,51.80908,980.42706,21.95299,103.47687,1232.1333381681436,Australia
2024146,2024,WP,WP,2024-02-06 06:00:00,-23.28446,122.232574,51.65765,980.5367,21.889679,103.83852,1192.0494320528555,Australia
2024147,2024,WP,WP,2024-02-06 12:00:00,-23.445265,122.53916,51.509953,980.6464,21.826828,104.201385,1157.557201539378,Australia
2024148,2024,WP,WP,2024-02-06 18:00:00,-23.592718,122.79725,51.36562,980.7565,21.7631,104.572014,1128.3692750370758,Australia
2024149,2024,WP,WP,2024-02-07 00:00:00,-23.726847,123.01335,51.224087,980.8679,21.698961,104.95042,1103.8138704246612,Australia
2024150,2024,WP,WP,2024-02-07 06:00:00,-23.848085,123.189735,51.085373,980.9801,21.634598,105.33829,1083.630188383239,Australia
2024151,2024,WP,WP,2024-02-07 12:00:00,-23.957756,123.32774,50.9486,981.09393,21.570095,105.736435,1067.6342508629218,Australia
2024152,2024,WP,WP,2024-02-07 18:00:00,-24.056908,123.427925,50.81392,981.20905,21.505466,106.14827,1055.728998221964,Australia
2024153,2024,WP,WP,2024-02-08 00:00:00,-24.14626,123.49079,50.681416,981.3251,21.44078,106.57362,1047.8323326080929,Australia
2024154,2024,WP,WP,2024-02-08 06:00:00,-24.225763,123.50911,50.551517,981.44135,21.376522,107.00636,1044.6527966584335,Australia
2024155,2024,WP,WP,2024-02-08 12:00:00,-24.296371,123.48505,50.4243,981.55774,21.31176,107.452515,1045.940827904637,Australia
2024156,2024,WP,WP,2024-02-08 18:00:00,-24.359236,123.42094,50.299976,981.67395,21.246376,107.91282,1051.4298640990876,Australia
2024157,2024,WP,WP,2024-02-09 00:00:00,-24.41518,123.320366,50.178516,981.78973,21.180563,108.3859,1060.734739420755,Australia
2024158,2024,WP,WP,2024-02-09 06:00:00,-24.46517,123.18618,50.059795,981.9052,21.114555,108.8708,1073.544099455711,Australia
2024159,2024,WP,WP,2024-02-09 12:00:00,-24.509985,123.02154,49.943604,982.0201,21.048563,109.36614,1089.5205786988556,Australia
2024160,2024,WP,WP,2024-02-09 18:00:00,-24.550457,122.82905,49.829494,982.13477,20.98277,109.8706,1108.3837015098898,Australia
2024161,2024,WP,WP,2024-02-10 00:00:00,-24.586979,122.60898,49.717,982.2495,20.916634,110.38606,1130.095073142242,Australia
2024162,2024,WP,WP,2024-02-10 06:00:00,-24.6202,122.359344,49.60576,982.3644,20.849651,110.91844,1154.841548958436,Australia
2024163,2024,WP,WP,2024-02-10 12:00:00,-24.65081,122.08179,49.495472,982.4796,20.781582,111.47365,1182.4449258520285,Australia
2024164,2024,WP,WP,2024-02-10 18:00:00,-24.679377,121.77687,49.385963,982.5953,20.712866,112.05263,1212.839791047984,Australia
2024165,2024,WP,WP,2024-02-11 00:00:00,-24.706276,121.444786,49.27647,982.71234,20.643677,112.66325,1245.9988144679546,Australia
2024166,2024,WP,WP,2024-02-11 06:00:00,-24.732042,121.0856,49.166668,982.8308,20.574137,113.302925,1281.90755323264,Australia
2024167,2024,WP,WP,2024-02-11 12:00:00,-24.757137,120.69989,49.05604,982.95105,20.504274,113.968994,1320.5008274733373,Australia
2024168,2024,WP,WP,2024-02-11 18:00:00,-24.781776,120.28731,48.944733,983.07294,20.434023,114.6617,1361.8092917744389,Australia
2024169,2024,WP,WP,2024-02-12 00:00:00,-24.806318,119.84874,48.83243,983.1968,20.363598,115.38426,1405.7387514384634,Australia
2024170,2024,WP,WP,2024-02-12 06:00:00,-24.831108,119.38568,48.71911,983.32275,20.293335,116.14185,1452.1328179950121,Australia
2024171,2024,WP,WP,2024-02-12 12:00:00,-24.856428,118.89891,48.6045,983.4512,20.22322,116.93213,1500.9082762344194,Australia
2024172,2024,WP,WP,2024-02-12 18:00:00,-24.88247,118.38874,48.48838,983.58203,20.153229,117.75243,1552.0300557754922,Australia
2024173,2024,WP,WP,2024-02-13 00:00:00,-24.909399,117.85538,48.370514,983.7155,20.08336,118.60015,1605.4732901384043,Australia
2024174,2024,WP,WP,2024-02-13 06:00:00,-24.937458,117.298744,48.250786,983.85156,20.013948,119.476265,1661.2420278302434,Australia
2024175,2024,WP,WP,2024-02-13 12:00:00,-24.967182,116.71852,48.129185,983.9902,19.945908,120.39584,1719.3601820860176,Australia
2024176,2024,WP,WP,2024-02-13 18:00:00,-24.998833,116.114784,48.005325,984.1314,19.878983,121.36034,1779.8149202430125,Australia
2024177,2024,WP,WP,2024-02-14 00:00:00,-25.032583,115.48707,47.879063,984.2754,19.813082,122.364586,1842.648457543002,Australia
2024178,2024,WP,WP,2024-02-14 06:00:00,-25.068605,114.833015,47.749866,984.4224,19.746916,123.409874,1884.6946025326001,Christmas Island
2024179,2024,WP,WP,2024-02-14 12:00:00,-25.10695,114.15199,47.61775,984.57245,19.68043,124.4916,1852.5151477465288,Christmas Island
2024180,2024,WP,WP,2024-02-14 18:00:00,-25.147476,113.44376,47.482697,984.7256,19.613705,125.606064,1821.5538233477707,Christmas Island
2024181,2024,WP,WP,2024-02-15 00:00:00,-25.191679,112.69226,47.34459,984.88086,19.5467,126.77687,1791.6843358342082,Christmas Island
2024182,2024,WP,WP,2024-02-15 06:00:00,-25.240076,111.89399,47.201977,985.0406,19.478767,128.01001,1763.4996571653728,Christmas Island
2024183,2024,WP,WP,2024-02-15 12:00:00,-25.292048,111.046715,47.05554,985.2046,19.41107,129.30592,1737.6649573397576,Christmas Island
2024184,2024,WP,WP,2024-02-15 18:00:00,-25.34711,110.14511,46.904377,985.37476,19.344004,130.65826,1714.894515618461,Christmas Island
2024185,2024,WP,WP,2024-02-16 00:00:00,-25.404867,109.18877,46.74892,985.5504,19.277714,132.06323,1696.2278312013646,Christmas Island
2024186,2024,WP,WP,2024-02-16 06:00:00,-25.465162,108.17753,46.588703,985.73236,19.212204,133.51685,1682.821731953243,Christmas Island
2024187,2024,WP,WP,2024-02-16 12:00:00,-25.5275,107.110664,46.42535,985.9192,19.147501,135.01468,1675.8463934598458,Christmas Island
2024188,2024,WP,WP,2024-02-16 18:00:00,-25.59195,105.98929,46.257915,986.11194,19.082499,136.56708,1676.56994478911,Christmas Island
2024189,2024,WP,WP,2024-02-17 00:00:00,-25.659159,104.82113,46.085545,986.3111,19.018045,138.1841,1686.2133325139253,Christmas Island
2024190,2024,WP,WP,2024-02-17 06:00:00,-25.731108,103.61223,45.91055,986.51294,18.953108,139.85478,1660.207902658633,Cocos [Keeling] Islands
2024191,2024,WP,WP,2024-02-17 12:00:00,-25.809229,102.36203,45.736168,986.7129,18.886492,141.58246,1616.6743920603215,Cocos [Keeling] Islands
2024192,2024,WP,WP,2024-02-17 18:00:00,-25.893192,101.07771,45.56518,986.9082,18.815516,143.40862,1582.562872942803,Cocos [Keeling] Islands
